job_n,default_n,poutcome_n,duration,campaign,euribor3m,y_n
3.0,1.0,0.0,255.0,3.0,4.963,0
3.0,0.0,0.0,112.0,4.0,4.961,0
2.0,0.0,0.0,168.0,1.0,4.968,0
1.0,0.0,0.0,48.0,1.0,4.959,0
1.0,0.0,0.0,149.0,2.0,4.964,0
5.0,0.0,0.0,58.0,1.0,4.955,0
2.0,0.0,0.0,309.0,1.0,1.072,1
1.0,1.0,1.0,772.0,2.0,1.299,0
6.0,0.0,0.0,617.0,1.0,4.856,0
2.0,0.0,2.0,113.0,1.0,0.859,0
3.0,0.0,0.0,505.0,2.0,4.963,0
4.0,0.0,0.0,35.0,2.0,1.299,0
1.0,0.0,0.0,360.0,2.0,4.865,0
3.0,1.0,0.0,222.0,2.0,4.958,0
5.0,0.0,0.0,134.0,1.0,0.904,0
4.0,0.0,0.0,241.0,5.0,1.224,0
3.0,0.0,0.0,534.0,1.0,4.857,0
3.0,1.0,0.0,258.0,5.0,4.857,0
4.0,0.0,0.0,882.0,1.0,1.291,1
2.0,0.0,2.0,954.0,2.0,1.281,1
0.0,1.0,0.0,534.0,2.0,4.968,0
4.0,0.0,0.0,99.0,5.0,4.962,0
2.0,0.0,0.0,208.0,2.0,4.857,0
4.0,0.0,0.0,95.0,1.0,4.965,0
4.0,0.0,0.0,395.0,6.0,4.962,0
2.0,0.0,0.0,104.0,2.0,1.244,0
1.0,1.0,0.0,110.0,5.0,4.964,0
2.0,0.0,0.0,218.0,1.0,4.857,0
2.0,0.0,0.0,144.0,1.0,4.957,0
10.0,1.0,0.0,206.0,2.0,4.855,0
3.0,0.0,0.0,195.0,1.0,1.327,0
8.0,0.0,0.0,1124.0,2.0,4.963,1
4.0,0.0,0.0,327.0,2.0,4.857,0
4.0,0.0,0.0,530.0,1.0,4.153,0
10.0,0.0,0.0,1516.0,2.0,4.864,0
7.0,0.0,0.0,546.0,8.0,4.86,0
1.0,0.0,0.0,158.0,1.0,4.958,0
3.0,1.0,0.0,53.0,1.0,4.021,0
2.0,0.0,0.0,155.0,1.0,4.86,0
4.0,0.0,0.0,305.0,1.0,0.884,1
3.0,1.0,0.0,119.0,1.0,4.864,0
4.0,0.0,0.0,39.0,1.0,4.96,0
2.0,0.0,0.0,140.0,1.0,0.881,0
6.0,1.0,0.0,91.0,1.0,4.856,0
4.0,0.0,0.0,372.0,1.0,4.864,0
3.0,1.0,0.0,200.0,1.0,4.961,0
3.0,0.0,0.0,39.0,22.0,4.86,0
4.0,0.0,0.0,360.0,4.0,4.964,0
3.0,0.0,0.0,324.0,1.0,4.855,0
1.0,0.0,0.0,318.0,1.0,4.961,0
10.0,0.0,0.0,135.0,1.0,4.864,0
6.0,0.0,1.0,265.0,2.0,1.334,0
3.0,0.0,0.0,64.0,2.0,4.856,0
6.0,0.0,0.0,218.0,1.0,1.757,0
2.0,1.0,0.0,399.0,2.0,4.857,0
2.0,0.0,0.0,115.0,16.0,1.406,0
4.0,0.0,0.0,101.0,3.0,4.968,0
3.0,0.0,0.0,133.0,1.0,4.855,0
6.0,0.0,0.0,416.0,4.0,4.962,0
2.0,0.0,1.0,961.0,2.0,1.372,1
4.0,1.0,0.0,85.0,4.0,4.858,0
0.0,1.0,0.0,165.0,20.0,4.961,0
3.0,0.0,0.0,45.0,2.0,4.864,0
3.0,0.0,0.0,459.0,3.0,4.959,0
8.0,0.0,0.0,128.0,1.0,1.405,0
2.0,0.0,0.0,520.0,1.0,4.856,0
3.0,0.0,0.0,243.0,2.0,1.299,0
4.0,0.0,0.0,138.0,1.0,4.021,0
3.0,0.0,0.0,22.0,4.0,1.405,0
2.0,1.0,0.0,683.0,2.0,4.857,0
2.0,0.0,0.0,124.0,1.0,4.858,0
4.0,0.0,0.0,219.0,1.0,1.405,0
4.0,0.0,0.0,387.0,6.0,4.964,0
3.0,0.0,0.0,134.0,7.0,4.966,0
1.0,0.0,0.0,336.0,3.0,4.96,0
3.0,0.0,0.0,430.0,2.0,4.865,0
10.0,1.0,0.0,86.0,1.0,4.967,0
4.0,0.0,0.0,78.0,2.0,4.961,0
2.0,0.0,0.0,276.0,1.0,0.778,0
2.0,0.0,0.0,513.0,1.0,4.855,1
7.0,0.0,0.0,266.0,1.0,4.96,0
6.0,0.0,0.0,499.0,1.0,1.799,1
2.0,0.0,0.0,138.0,2.0,4.864,0
3.0,0.0,0.0,223.0,1.0,1.405,0
2.0,0.0,0.0,112.0,3.0,4.959,0
8.0,0.0,0.0,648.0,5.0,4.864,0
3.0,0.0,0.0,116.0,6.0,1.299,0
6.0,1.0,0.0,10.0,23.0,4.959,0
2.0,0.0,0.0,800.0,5.0,1.25,0
10.0,1.0,0.0,314.0,3.0,4.857,0
3.0,0.0,0.0,304.0,2.0,4.859,0
2.0,0.0,0.0,366.0,2.0,1.266,0
3.0,1.0,0.0,191.0,2.0,4.959,0
2.0,0.0,0.0,121.0,1.0,1.27,0
2.0,0.0,0.0,171.0,2.0,4.86,0
2.0,0.0,0.0,87.0,2.0,1.264,0
8.0,0.0,0.0,239.0,1.0,0.651,1
3.0,0.0,1.0,50.0,1.0,1.313,0
4.0,0.0,0.0,313.0,1.0,1.365,1
1.0,0.0,0.0,361.0,3.0,4.865,0
3.0,1.0,0.0,326.0,1.0,4.947,0
1.0,0.0,0.0,230.0,1.0,1.466,0
3.0,0.0,1.0,103.0,2.0,4.076,0
2.0,0.0,0.0,141.0,4.0,4.076,0
3.0,0.0,0.0,629.0,1.0,1.299,0
2.0,0.0,0.0,178.0,1.0,0.701,0
4.0,0.0,0.0,302.0,2.0,4.859,0
4.0,0.0,1.0,124.0,1.0,1.26,0
2.0,0.0,1.0,463.0,1.0,1.405,0
1.0,0.0,1.0,116.0,2.0,1.26,0
4.0,0.0,0.0,420.0,1.0,4.856,0
1.0,1.0,0.0,276.0,1.0,4.857,0
3.0,1.0,0.0,85.0,3.0,4.963,0
2.0,0.0,0.0,705.0,2.0,0.718,1
10.0,1.0,0.0,107.0,2.0,4.857,0
3.0,1.0,0.0,600.0,1.0,4.856,0
2.0,0.0,0.0,602.0,7.0,4.964,0
2.0,0.0,1.0,381.0,1.0,0.714,1
0.0,0.0,0.0,9.0,9.0,1.291,0
6.0,0.0,0.0,10.0,9.0,4.964,0
0.0,0.0,0.0,144.0,1.0,4.968,0
5.0,0.0,0.0,93.0,6.0,4.965,0
10.0,0.0,0.0,69.0,1.0,1.244,0
7.0,1.0,1.0,246.0,1.0,1.405,0
3.0,1.0,0.0,120.0,1.0,4.856,0
11.0,0.0,0.0,86.0,1.0,4.859,0
10.0,1.0,0.0,491.0,2.0,1.281,0
4.0,0.0,0.0,30.0,4.0,4.964,0
4.0,1.0,0.0,622.0,1.0,4.968,0
1.0,0.0,0.0,398.0,6.0,1.291,1
3.0,1.0,0.0,313.0,2.0,4.857,0
4.0,0.0,0.0,502.0,2.0,4.962,0
1.0,1.0,0.0,18.0,8.0,1.327,0
4.0,0.0,0.0,30.0,2.0,1.244,0
1.0,0.0,0.0,326.0,1.0,4.859,0
4.0,0.0,0.0,192.0,6.0,4.962,0
1.0,0.0,0.0,125.0,12.0,4.961,0
11.0,0.0,0.0,432.0,3.0,1.244,0
5.0,0.0,0.0,142.0,2.0,0.643,1
7.0,0.0,0.0,292.0,1.0,4.12,0
6.0,0.0,1.0,161.0,1.0,1.266,0
3.0,0.0,0.0,73.0,6.0,1.244,0
4.0,0.0,0.0,72.0,1.0,1.415,0
8.0,0.0,0.0,233.0,1.0,1.435,1
2.0,0.0,0.0,193.0,1.0,4.855,0
3.0,0.0,0.0,55.0,2.0,1.41,0
2.0,0.0,0.0,638.0,1.0,4.864,1
4.0,0.0,0.0,63.0,2.0,4.855,0
4.0,0.0,0.0,59.0,1.0,1.405,0
10.0,0.0,0.0,123.0,16.0,4.962,0
11.0,0.0,0.0,21.0,7.0,1.244,0
1.0,0.0,0.0,125.0,3.0,4.955,0
2.0,0.0,1.0,285.0,1.0,1.405,0
3.0,0.0,0.0,328.0,3.0,1.344,0
3.0,0.0,0.0,90.0,1.0,1.26,0
3.0,0.0,0.0,219.0,1.0,4.964,0
4.0,1.0,0.0,73.0,1.0,4.856,0
8.0,0.0,0.0,135.0,2.0,4.864,0
2.0,0.0,0.0,335.0,9.0,4.855,0
4.0,0.0,0.0,38.0,1.0,4.968,0
3.0,1.0,0.0,163.0,1.0,1.281,0
1.0,0.0,0.0,55.0,1.0,1.244,0
2.0,0.0,2.0,379.0,2.0,0.723,1
6.0,0.0,0.0,135.0,1.0,4.191,0
2.0,0.0,0.0,124.0,2.0,4.965,0
2.0,0.0,0.0,155.0,3.0,4.967,0
4.0,1.0,0.0,793.0,1.0,4.963,0
4.0,1.0,0.0,529.0,1.0,4.857,0
4.0,0.0,2.0,174.0,1.0,0.639,1
11.0,0.0,0.0,1003.0,3.0,0.742,1
2.0,0.0,0.0,140.0,2.0,4.858,0
2.0,0.0,0.0,406.0,2.0,4.955,0
0.0,0.0,0.0,246.0,4.0,4.961,0
4.0,0.0,0.0,361.0,1.0,4.857,0
5.0,1.0,0.0,80.0,1.0,4.964,0
2.0,0.0,0.0,14.0,14.0,4.96,0
2.0,0.0,0.0,119.0,2.0,4.963,0
2.0,0.0,2.0,185.0,1.0,0.644,1
3.0,0.0,0.0,387.0,1.0,4.858,0
2.0,0.0,0.0,317.0,5.0,1.435,1
3.0,0.0,0.0,131.0,2.0,4.967,0
2.0,0.0,0.0,433.0,3.0,4.857,0
3.0,0.0,0.0,122.0,8.0,1.25,0
2.0,0.0,1.0,165.0,3.0,1.25,0
6.0,1.0,0.0,28.0,7.0,1.405,0
4.0,0.0,0.0,126.0,2.0,4.965,0
4.0,1.0,0.0,58.0,1.0,4.963,0
4.0,0.0,0.0,78.0,1.0,4.191,0
3.0,0.0,0.0,223.0,1.0,4.957,0
4.0,1.0,0.0,415.0,2.0,1.405,0
3.0,0.0,0.0,29.0,2.0,4.857,0
4.0,0.0,0.0,17.0,4.0,1.405,0
2.0,0.0,2.0,798.0,1.0,0.714,1
4.0,1.0,0.0,101.0,1.0,1.327,0
4.0,0.0,0.0,197.0,3.0,4.967,0
2.0,1.0,0.0,258.0,1.0,4.857,0
2.0,0.0,0.0,178.0,6.0,4.864,0
4.0,0.0,0.0,100.0,1.0,4.963,0
3.0,1.0,0.0,557.0,1.0,1.405,0
3.0,1.0,0.0,153.0,1.0,4.858,0
2.0,0.0,0.0,202.0,6.0,4.957,0
6.0,0.0,0.0,159.0,3.0,4.857,0
3.0,0.0,1.0,57.0,4.0,4.191,0
3.0,0.0,0.0,76.0,3.0,4.96,0
3.0,1.0,0.0,124.0,3.0,1.25,0
3.0,0.0,0.0,46.0,1.0,4.96,0
3.0,0.0,0.0,218.0,1.0,4.96,0
3.0,1.0,0.0,113.0,5.0,4.955,0
4.0,0.0,0.0,151.0,1.0,4.963,0
4.0,0.0,0.0,320.0,2.0,4.958,0
1.0,0.0,0.0,43.0,3.0,4.968,0
2.0,0.0,0.0,49.0,1.0,4.855,0
2.0,0.0,0.0,153.0,3.0,4.965,0
2.0,0.0,0.0,127.0,1.0,4.967,0
7.0,0.0,0.0,538.0,1.0,4.959,0
3.0,0.0,0.0,124.0,8.0,4.958,0
5.0,0.0,0.0,268.0,1.0,0.87,1
3.0,0.0,1.0,268.0,5.0,0.846,1
3.0,1.0,0.0,159.0,2.0,4.857,0
9.0,1.0,0.0,269.0,1.0,4.857,0
7.0,0.0,0.0,254.0,2.0,0.639,1
3.0,0.0,0.0,115.0,1.0,1.244,0
2.0,0.0,0.0,103.0,1.0,4.963,0
3.0,0.0,0.0,245.0,4.0,4.855,0
2.0,0.0,0.0,606.0,1.0,0.893,1
3.0,0.0,0.0,185.0,7.0,4.855,0
1.0,1.0,0.0,165.0,1.0,4.961,0
5.0,0.0,1.0,208.0,3.0,0.739,0
6.0,1.0,0.0,76.0,5.0,4.963,0
3.0,0.0,0.0,88.0,2.0,4.965,0
2.0,0.0,0.0,91.0,2.0,4.961,0
1.0,0.0,0.0,110.0,1.0,4.957,0
8.0,0.0,0.0,72.0,1.0,4.153,0
3.0,1.0,0.0,114.0,12.0,4.962,0
11.0,0.0,0.0,69.0,1.0,0.879,0
2.0,0.0,0.0,61.0,3.0,4.962,0
3.0,0.0,0.0,680.0,2.0,4.962,0
4.0,0.0,0.0,157.0,1.0,4.936,1
9.0,0.0,0.0,716.0,6.0,4.968,0
2.0,0.0,1.0,308.0,1.0,4.076,0
4.0,0.0,0.0,86.0,1.0,1.405,0
3.0,0.0,0.0,23.0,1.0,1.266,0
3.0,0.0,0.0,391.0,1.0,4.962,0
2.0,0.0,2.0,194.0,1.0,1.029,0
3.0,0.0,0.0,154.0,1.0,4.967,0
2.0,0.0,0.0,136.0,4.0,4.865,0
3.0,1.0,1.0,95.0,1.0,1.334,0
1.0,0.0,1.0,165.0,1.0,1.299,0
4.0,0.0,0.0,100.0,5.0,4.965,0
3.0,0.0,0.0,272.0,2.0,1.344,0
4.0,0.0,0.0,340.0,1.0,4.856,0
4.0,0.0,0.0,118.0,1.0,1.405,0
1.0,0.0,0.0,31.0,1.0,4.967,0
3.0,1.0,0.0,1232.0,2.0,1.299,1
7.0,0.0,0.0,316.0,3.0,4.855,0
7.0,1.0,0.0,439.0,4.0,1.538,0
2.0,0.0,0.0,544.0,1.0,4.962,0
3.0,0.0,0.0,49.0,1.0,1.299,0
2.0,0.0,0.0,366.0,2.0,4.963,0
4.0,0.0,1.0,293.0,3.0,0.715,1
3.0,0.0,0.0,201.0,2.0,4.857,0
9.0,1.0,0.0,88.0,1.0,4.857,0
3.0,1.0,0.0,151.0,1.0,4.965,0
3.0,1.0,0.0,165.0,1.0,4.859,0
2.0,0.0,0.0,237.0,2.0,4.961,0
8.0,0.0,0.0,123.0,2.0,0.739,0
2.0,0.0,0.0,363.0,5.0,4.856,0
5.0,0.0,0.0,104.0,2.0,1.629,0
5.0,0.0,0.0,163.0,1.0,4.865,0
0.0,0.0,0.0,115.0,1.0,1.479,0
2.0,0.0,0.0,16.0,4.0,1.244,0
6.0,0.0,0.0,92.0,1.0,4.967,0
3.0,0.0,1.0,257.0,1.0,0.869,0
2.0,0.0,0.0,690.0,1.0,4.963,1
9.0,1.0,0.0,878.0,3.0,4.959,1
4.0,0.0,0.0,525.0,1.0,0.74,0
4.0,0.0,0.0,160.0,2.0,1.262,1
6.0,0.0,0.0,150.0,2.0,4.962,0
7.0,1.0,0.0,69.0,15.0,4.859,0
3.0,0.0,0.0,130.0,2.0,4.857,0
10.0,0.0,0.0,221.0,2.0,4.021,0
3.0,0.0,0.0,110.0,1.0,1.445,0
2.0,0.0,0.0,1277.0,2.0,4.857,0
8.0,0.0,0.0,83.0,4.0,4.855,0
2.0,0.0,0.0,177.0,1.0,4.968,0
10.0,0.0,0.0,227.0,1.0,1.268,0
2.0,0.0,1.0,442.0,1.0,1.244,1
4.0,1.0,0.0,31.0,9.0,4.962,0
4.0,1.0,0.0,53.0,1.0,4.968,0
5.0,0.0,1.0,268.0,2.0,0.642,0
2.0,0.0,0.0,222.0,6.0,1.244,0
4.0,0.0,0.0,75.0,2.0,4.964,0
4.0,0.0,2.0,404.0,1.0,0.879,1
2.0,0.0,1.0,129.0,2.0,0.79,0
2.0,0.0,1.0,196.0,3.0,1.281,0
1.0,0.0,0.0,50.0,5.0,1.299,0
3.0,1.0,0.0,350.0,3.0,1.327,0
3.0,0.0,1.0,159.0,1.0,1.299,0
7.0,0.0,0.0,104.0,4.0,1.354,0
6.0,0.0,0.0,52.0,1.0,1.313,0
2.0,0.0,2.0,93.0,1.0,0.65,0
1.0,0.0,0.0,70.0,6.0,4.857,0
6.0,0.0,0.0,21.0,1.0,4.855,0
1.0,0.0,0.0,945.0,2.0,4.856,1
4.0,0.0,0.0,61.0,1.0,4.96,0
4.0,1.0,0.0,293.0,3.0,4.947,0
2.0,0.0,0.0,773.0,2.0,4.963,1
8.0,0.0,1.0,270.0,2.0,1.365,0
9.0,1.0,1.0,154.0,1.0,1.299,0
2.0,0.0,0.0,43.0,1.0,1.281,0
0.0,0.0,2.0,224.0,2.0,0.642,1
3.0,0.0,0.0,322.0,4.0,4.076,0
4.0,0.0,0.0,700.0,3.0,4.858,0
4.0,0.0,0.0,170.0,3.0,4.964,0
8.0,1.0,0.0,169.0,2.0,4.855,0
2.0,0.0,0.0,209.0,1.0,4.96,0
6.0,1.0,0.0,245.0,2.0,4.962,0
3.0,0.0,0.0,99.0,3.0,1.313,0
10.0,1.0,0.0,379.0,17.0,4.864,0
3.0,1.0,0.0,732.0,2.0,4.962,0
6.0,0.0,0.0,243.0,2.0,1.365,0
2.0,0.0,0.0,163.0,1.0,1.244,0
2.0,0.0,1.0,62.0,1.0,4.191,0
3.0,1.0,1.0,340.0,2.0,1.313,0
5.0,1.0,0.0,59.0,8.0,4.959,0
4.0,0.0,0.0,659.0,1.0,1.25,1
3.0,0.0,0.0,302.0,10.0,4.859,0
3.0,0.0,0.0,60.0,2.0,4.153,0
6.0,0.0,0.0,114.0,3.0,4.857,0
10.0,0.0,0.0,168.0,1.0,4.86,0
4.0,0.0,0.0,91.0,1.0,4.076,0
1.0,1.0,0.0,43.0,3.0,4.076,0
5.0,0.0,0.0,559.0,1.0,0.64,1
10.0,0.0,0.0,77.0,2.0,4.191,0
6.0,1.0,0.0,214.0,1.0,0.754,0
3.0,0.0,0.0,385.0,1.0,4.962,0
2.0,1.0,0.0,165.0,1.0,4.855,0
2.0,0.0,0.0,328.0,1.0,4.968,0
3.0,0.0,0.0,207.0,1.0,4.855,0
11.0,0.0,2.0,189.0,1.0,0.761,0
2.0,0.0,0.0,520.0,2.0,4.963,0
2.0,0.0,0.0,87.0,3.0,0.898,0
10.0,0.0,0.0,286.0,1.0,4.153,0
1.0,0.0,0.0,7.0,20.0,4.959,0
4.0,0.0,0.0,200.0,3.0,1.291,0
6.0,0.0,0.0,768.0,2.0,4.962,0
4.0,0.0,0.0,13.0,9.0,4.962,0
3.0,0.0,0.0,246.0,5.0,0.74,0
1.0,0.0,0.0,221.0,3.0,4.961,0
3.0,0.0,0.0,37.0,1.0,4.856,0
2.0,0.0,0.0,82.0,6.0,4.153,0
2.0,1.0,0.0,69.0,2.0,4.961,0
1.0,1.0,0.0,260.0,3.0,4.858,0
2.0,1.0,0.0,246.0,2.0,4.962,0
4.0,0.0,0.0,77.0,1.0,0.819,0
3.0,1.0,0.0,263.0,3.0,4.959,0
4.0,0.0,0.0,140.0,3.0,0.896,0
4.0,1.0,0.0,492.0,2.0,4.866,0
2.0,0.0,0.0,147.0,1.0,4.12,0
5.0,0.0,0.0,119.0,1.0,4.958,0
10.0,1.0,0.0,88.0,1.0,4.961,0
10.0,1.0,0.0,379.0,3.0,4.962,0
1.0,1.0,0.0,480.0,2.0,1.299,0
4.0,1.0,0.0,115.0,3.0,1.266,0
4.0,0.0,0.0,452.0,4.0,4.96,0
3.0,0.0,0.0,15.0,7.0,4.959,0
3.0,1.0,0.0,222.0,1.0,4.866,0
4.0,1.0,0.0,666.0,1.0,4.968,0
2.0,0.0,0.0,191.0,5.0,4.857,0
6.0,0.0,0.0,115.0,2.0,4.963,0
4.0,0.0,0.0,738.0,7.0,4.86,0
4.0,0.0,0.0,25.0,6.0,4.968,0
1.0,0.0,1.0,368.0,6.0,1.405,0
7.0,0.0,2.0,95.0,1.0,0.809,0
2.0,1.0,0.0,153.0,6.0,4.958,0
2.0,0.0,1.0,55.0,1.0,1.299,0
3.0,1.0,0.0,72.0,3.0,4.962,0
2.0,0.0,2.0,417.0,1.0,0.899,1
0.0,0.0,1.0,595.0,3.0,0.642,1
1.0,0.0,0.0,322.0,2.0,4.857,0
3.0,0.0,0.0,137.0,1.0,4.153,0
3.0,1.0,0.0,31.0,1.0,4.857,0
4.0,1.0,0.0,365.0,2.0,4.97,0
1.0,1.0,0.0,199.0,3.0,4.857,0
3.0,0.0,0.0,131.0,1.0,4.191,0
4.0,0.0,0.0,51.0,1.0,1.344,0
4.0,0.0,0.0,90.0,1.0,4.961,0
5.0,1.0,0.0,529.0,4.0,4.859,0
3.0,0.0,0.0,18.0,6.0,1.25,0
4.0,0.0,0.0,445.0,2.0,4.961,0
2.0,0.0,0.0,6.0,4.0,1.354,0
4.0,0.0,0.0,175.0,1.0,4.857,0
2.0,0.0,0.0,370.0,2.0,4.964,0
3.0,0.0,1.0,490.0,3.0,1.435,1
2.0,0.0,0.0,339.0,1.0,4.858,0
6.0,0.0,1.0,244.0,2.0,0.714,0
2.0,0.0,1.0,16.0,9.0,1.25,0
2.0,0.0,0.0,248.0,2.0,4.857,0
3.0,0.0,0.0,21.0,9.0,4.855,0
2.0,0.0,0.0,664.0,2.0,4.857,1
4.0,1.0,0.0,264.0,1.0,4.857,0
3.0,0.0,0.0,15.0,12.0,4.959,0
3.0,0.0,0.0,1446.0,1.0,4.866,1
6.0,0.0,0.0,1205.0,1.0,1.334,1
2.0,0.0,0.0,87.0,6.0,4.968,0
4.0,0.0,1.0,275.0,1.0,0.877,0
10.0,0.0,0.0,396.0,3.0,1.334,1
2.0,0.0,0.0,58.0,1.0,1.445,0
1.0,0.0,0.0,296.0,1.0,4.12,0
5.0,0.0,2.0,150.0,1.0,0.77,1
4.0,0.0,0.0,657.0,1.0,1.435,1
5.0,0.0,0.0,98.0,2.0,4.856,0
2.0,0.0,0.0,1502.0,1.0,4.12,1
11.0,0.0,0.0,149.0,1.0,0.73,1
3.0,0.0,0.0,19.0,1.0,4.968,0
6.0,0.0,0.0,121.0,1.0,4.966,0
1.0,0.0,0.0,101.0,3.0,4.962,0
6.0,0.0,0.0,243.0,1.0,4.856,0
6.0,0.0,0.0,292.0,2.0,4.076,0
2.0,1.0,0.0,228.0,1.0,4.857,0
6.0,0.0,1.0,108.0,4.0,4.12,0
3.0,0.0,0.0,224.0,2.0,4.859,0
2.0,0.0,1.0,104.0,1.0,1.327,0
3.0,1.0,0.0,10.0,8.0,4.959,0
3.0,0.0,0.0,134.0,2.0,4.961,0
2.0,0.0,0.0,138.0,2.0,4.964,0
4.0,0.0,0.0,71.0,1.0,4.858,0
7.0,0.0,0.0,272.0,1.0,1.466,0
5.0,0.0,0.0,399.0,2.0,0.741,0
2.0,0.0,0.0,98.0,2.0,4.963,0
8.0,1.0,0.0,68.0,3.0,4.965,0
4.0,0.0,0.0,73.0,1.0,4.859,0
2.0,0.0,0.0,85.0,4.0,4.962,0
3.0,0.0,0.0,159.0,3.0,4.857,0
0.0,0.0,0.0,180.0,1.0,4.858,0
2.0,0.0,0.0,138.0,2.0,4.962,0
10.0,0.0,0.0,204.0,3.0,1.25,0
1.0,1.0,0.0,551.0,1.0,4.962,0
7.0,0.0,0.0,51.0,1.0,1.281,0
4.0,0.0,0.0,154.0,1.0,4.12,0
11.0,1.0,0.0,246.0,2.0,1.327,0
3.0,0.0,0.0,93.0,1.0,4.855,0
3.0,0.0,0.0,55.0,15.0,4.968,0
2.0,0.0,0.0,147.0,2.0,4.962,0
2.0,0.0,0.0,74.0,3.0,1.483,0
2.0,1.0,0.0,282.0,1.0,4.958,0
6.0,0.0,0.0,79.0,6.0,4.968,0
3.0,0.0,0.0,277.0,2.0,4.857,0
5.0,0.0,2.0,87.0,1.0,0.653,1
3.0,1.0,0.0,123.0,1.0,4.959,0
2.0,0.0,0.0,424.0,2.0,4.857,0
7.0,0.0,0.0,153.0,3.0,4.857,0
3.0,0.0,0.0,96.0,2.0,1.281,0
4.0,0.0,1.0,364.0,1.0,0.742,1
8.0,0.0,0.0,80.0,1.0,4.967,0
2.0,0.0,0.0,213.0,1.0,4.859,0
3.0,1.0,0.0,326.0,1.0,4.962,0
1.0,1.0,0.0,504.0,1.0,4.966,0
6.0,0.0,0.0,200.0,1.0,4.857,0
10.0,1.0,0.0,216.0,2.0,4.959,0
1.0,0.0,0.0,588.0,7.0,4.957,1
3.0,1.0,0.0,1178.0,2.0,4.855,1
3.0,1.0,0.0,142.0,4.0,4.964,0
4.0,0.0,0.0,321.0,1.0,4.961,0
2.0,0.0,0.0,177.0,2.0,4.86,0
3.0,1.0,0.0,298.0,1.0,4.856,0
3.0,1.0,0.0,297.0,1.0,4.857,0
2.0,0.0,0.0,82.0,3.0,4.865,0
6.0,0.0,0.0,70.0,5.0,0.719,0
4.0,0.0,0.0,629.0,7.0,4.963,0
2.0,0.0,0.0,194.0,2.0,4.96,0
4.0,0.0,0.0,194.0,4.0,1.281,0
2.0,0.0,0.0,203.0,2.0,1.498,0
2.0,0.0,0.0,186.0,1.0,4.958,0
3.0,0.0,0.0,193.0,2.0,4.958,0
1.0,0.0,0.0,805.0,3.0,4.961,1
11.0,1.0,0.0,135.0,4.0,1.291,0
4.0,0.0,0.0,42.0,1.0,4.963,0
4.0,1.0,0.0,265.0,3.0,4.965,0
3.0,0.0,2.0,265.0,2.0,1.354,1
3.0,1.0,0.0,76.0,12.0,4.959,0
5.0,0.0,0.0,102.0,2.0,4.857,0
8.0,0.0,0.0,148.0,3.0,4.966,0
2.0,0.0,0.0,110.0,2.0,1.365,0
10.0,1.0,0.0,276.0,4.0,4.957,0
3.0,0.0,0.0,220.0,1.0,4.855,0
3.0,0.0,0.0,67.0,2.0,4.961,0
5.0,0.0,0.0,120.0,1.0,4.191,0
3.0,0.0,0.0,233.0,2.0,1.334,0
3.0,0.0,0.0,971.0,2.0,1.206,0
4.0,0.0,0.0,54.0,1.0,1.41,0
1.0,0.0,1.0,130.0,3.0,1.354,0
2.0,0.0,0.0,154.0,1.0,4.12,0
6.0,0.0,0.0,161.0,2.0,4.12,0
2.0,0.0,0.0,189.0,2.0,4.968,0
3.0,0.0,0.0,78.0,2.0,4.961,0
3.0,1.0,0.0,122.0,6.0,4.955,0
6.0,1.0,0.0,699.0,4.0,4.965,1
2.0,0.0,0.0,605.0,1.0,4.961,0
3.0,0.0,0.0,14.0,5.0,4.021,0
3.0,0.0,0.0,167.0,2.0,4.959,0
3.0,1.0,0.0,363.0,5.0,4.965,1
4.0,1.0,0.0,18.0,2.0,4.959,0
3.0,1.0,0.0,220.0,2.0,4.859,0
2.0,0.0,0.0,588.0,1.0,4.96,0
10.0,0.0,0.0,132.0,1.0,1.435,0
6.0,1.0,0.0,673.0,2.0,4.961,0
2.0,0.0,0.0,122.0,6.0,4.962,0
2.0,0.0,0.0,85.0,12.0,4.965,0
3.0,0.0,0.0,157.0,1.0,4.963,0
3.0,0.0,0.0,113.0,3.0,4.864,0
2.0,0.0,0.0,214.0,1.0,4.859,0
2.0,1.0,0.0,181.0,5.0,4.965,0
2.0,0.0,0.0,107.0,1.0,4.966,0
4.0,0.0,0.0,123.0,2.0,4.958,0
4.0,0.0,2.0,297.0,1.0,1.365,1
4.0,0.0,0.0,153.0,1.0,1.291,0
6.0,0.0,0.0,1677.0,1.0,4.857,1
5.0,1.0,0.0,135.0,5.0,4.857,0
4.0,0.0,0.0,47.0,1.0,4.021,0
3.0,0.0,0.0,268.0,1.0,4.855,0
6.0,0.0,0.0,118.0,6.0,4.964,0
3.0,0.0,1.0,207.0,2.0,0.652,1
6.0,0.0,0.0,159.0,1.0,4.962,0
1.0,0.0,0.0,344.0,3.0,4.961,0
0.0,1.0,0.0,137.0,1.0,4.968,0
2.0,0.0,0.0,341.0,2.0,1.405,1
8.0,0.0,0.0,661.0,1.0,0.72,1
2.0,0.0,0.0,49.0,3.0,4.191,0
2.0,1.0,0.0,120.0,3.0,4.963,0
2.0,0.0,0.0,544.0,3.0,4.961,0
3.0,0.0,0.0,288.0,1.0,4.865,0
3.0,0.0,0.0,154.0,1.0,4.857,0
6.0,0.0,0.0,662.0,2.0,4.962,1
1.0,1.0,0.0,224.0,1.0,1.334,0
1.0,1.0,0.0,507.0,1.0,4.857,1
